city_jaro,city_jaro_winkler,city_levenshtein,city_longest_common_subsequence,city_match_rating,city_sequence_match_ratio,city_vec_cosine,duns_hamming,duns_match,experian_bin_hamming,experian_bin_match,explicit_bin_match,explicit_duns_match,is_selected_match,name_clean_jaro,name_clean_jaro_winkler,name_clean_levenshtein,name_clean_longest_common_subsequence,name_clean_match_rating,name_clean_sequence_match_ratio,name_jaro,name_jaro_winkler,name_levenshtein,name_longest_common_subsequence,name_match_rating,name_sequence_match_ratio,name_vec_cosine,phone_hamming,phone_match,result_city_isnull,result_duns_isnull,result_experian_bin_isnull,result_explicit_bin_isnull,result_explicit_duns_isnull,result_name_isnull,result_phone_isnull,result_state_isnull,result_street_isnull,result_zip_isnull,search_city_isnull,search_duns_isnull,search_experian_bin_isnull,search_explicit_bin_isnull,search_explicit_duns_isnull,search_name_isnull,search_phone_isnull,search_state_isnull,search_street_isnull,search_zip_isnull,state_match,street_clean_jaro,street_clean_jaro_winkler,street_clean_levenshtein,street_clean_longest_common_subsequence,street_clean_match_rating,street_clean_sequence_match_ratio,street_jaro,street_jaro_winkler,street_levenshtein,street_longest_common_subsequence,street_match_rating,street_sequence_match_ratio,street_vec_cosine,zip_hamming,zip_match
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4696969696969697,0.4696969696969697,19.0,3.0,0.0,0.18181818181818182,0.4809634809634809,0.4809634809634809,22.0,5.0,0.0,0.2702702702702703,0.43412643671035767,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4217171717171717,0.4217171717171717,18.0,5.0,0.0,0.29411764705882354,0.5331196581196581,0.5331196581196581,22.0,4.0,0.0,0.21052631578947367,0.4993972182273865,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.48285813803055183,0.48285813803055183,24.0,6.0,0.0,0.16,0.4408602150537635,0.4408602150537635,28.0,8.0,0.0,0.10714285714285714,0.47262799739837646,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.42857142857142855,0.42857142857142855,18.0,4.0,0.0,0.20512820512820512,0.4551851851851852,0.4551851851851852,22.0,5.0,0.0,0.17777777777777778,0.40885603427886963,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.44246031746031744,0.44246031746031744,19.0,4.0,0.0,0.16216216216216217,0.45535087719298245,0.45535087719298245,23.0,5.0,0.0,0.13636363636363635,0.5423528850078583,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.42063492063492064,0.42063492063492064,18.0,5.0,0.0,0.19047619047619047,0.4920634920634921,0.4920634920634921,20.0,6.0,0.0,0.2608695652173913,0.5093444287776947,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.3820470717022441,0.3820470717022441,25.0,5.0,0.0,0.16,0.3615873015873016,0.3615873015873016,26.0,5.0,0.0,0.18181818181818182,0.6356663107872009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.45125948930296755,0.45125948930296755,20.0,7.0,0.0,0.2727272727272727,0.4666666666666666,0.4666666666666666,22.0,8.0,0.0,0.32,0.461547315120697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5174603174603174,0.5174603174603174,19.0,7.0,0.0,0.2857142857142857,0.5362626262626263,0.5362626262626263,22.0,7.0,0.0,0.2553191489361702,0.5505608022212982,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.49567264318466187,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.494949494949495,0.494949494949495,20.0,6.0,0.0,0.18181818181818182,0.47972027972027975,0.47972027972027975,23.0,6.0,0.0,0.16666666666666666,0.39814502000808716,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,24.0,0.0,,0.0,1.0,6.0,0.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.5193602693602694,0.5193602693602694,19.0,5.0,0.0,0.2,0.44423076923076926,0.44423076923076926,22.0,5.0,0.0,0.13043478260869565,0.43193483352661133,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,18.0,0.0,,0.0,1.0,6.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4039627039627039,0.4039627039627039,19.0,3.0,0.0,0.17142857142857143,0.442002442002442,0.442002442002442,24.0,4.0,0.0,0.1,0.42611807584762573,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5225330225330226,0.5225330225330226,18.0,5.0,0.0,0.2857142857142857,0.5683760683760682,0.5683760683760682,21.0,5.0,0.0,0.2564102564102564,0.47291499376296997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4813131313131313,0.4813131313131313,18.0,4.0,0.0,0.11764705882352941,0.4102564102564103,0.4102564102564103,22.0,4.0,0.0,0.15789473684210525,0.4249637722969055,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626262,0.5012626262626262,22.0,7.0,0.0,0.2608695652173913,0.514957264957265,0.514957264957265,21.0,9.0,0.0,0.32,0.4382507801055908,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626263,0.5012626262626263,24.0,9.0,0.0,0.2962962962962963,0.539366515837104,0.539366515837104,27.0,10.0,0.0,0.26666666666666666,0.3560686707496643,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,,0.0,0.0,0.0,22.0,0.0,,0.0,1.0,5.0,0.0
0.47377622377622375,0.47377622377622375,9.0,4.0,0.0,0.25,0.24462217092514038,9.0,0.0,0.0,1.0,1.0,1.0,,0.44638694638694637,0.44638694638694637,24.0,6.0,0.0,0.25,0.46336996336996333,0.46336996336996333,24.0,9.0,0.0,0.2962962962962963,0.42189788818359375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,7.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5073232323232323,0.5073232323232323,19.0,4.0,0.0,0.21621621621621623,0.5385300973536268,0.5385300973536268,20.0,7.0,0.0,0.32558139534883723,0.5099286139011383,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5259074259074259,0.5259074259074259,29.0,8.0,0.0,0.14035087719298245,0.4665242165242165,0.4665242165242165,29.0,9.0,0.0,0.1935483870967742,0.4152061343193054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.576056718826294,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4813131313131313,0.4813131313131313,18.0,4.0,0.0,0.11764705882352941,0.4102564102564103,0.4102564102564103,22.0,4.0,0.0,0.15789473684210525,0.42967313528060913,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4749216300940439,0.4749216300940439,24.0,6.0,0.0,0.1568627450980392,0.43573200992555833,0.43573200992555833,28.0,8.0,0.0,0.10526315789473684,0.5118549466133118,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,12.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.9523809523809524,0.9714285714285714,4.0,24.0,1.0,0.9230769230769231,0.9425287356321839,0.9655172413793103,5.0,24.0,1.0,0.9056603773584906,0.12156438827514648,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7835497835497836,0.7835497835497836,8.0,14.0,0.0,0.7777777777777778,0.875,0.875,9.0,15.0,1.0,0.7692307692307693,0.2500253915786743,4.0,1.0
1.0,1.0,0.0,5.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.8491680085882983,0.8491680085882983,4.0,23.0,1.0,0.92,0.9404761904761904,0.9642857142857142,5.0,23.0,1.0,0.9019607843137255,0.07914566993713379,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46296296296296297,0.46296296296296297,10.0,2.0,0.0,0.19047619047619047,0.4490740740740741,0.4490740740740741,14.0,2.0,0.0,0.16,0.43797963857650757,4.0,1.0
1.0,1.0,0.0,3.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.8235653235653236,0.8941391941391942,9.0,12.0,1.0,0.6857142857142857,0.8029304029304031,0.8817582417582419,10.0,12.0,1.0,0.6666666666666666,0.2872874140739441,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,1.0,0.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,1.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8360507246376812,0.8360507246376812,7.0,16.0,1.0,0.8205128205128205,0.8985507246376812,0.8985507246376812,7.0,16.0,1.0,0.8205128205128205,0.11322462558746338,4.0,1.0
0.47377622377622375,0.47377622377622375,9.0,4.0,0.0,0.25,0.24462217092514038,9.0,0.0,0.0,1.0,1.0,1.0,,0.44638694638694637,0.44638694638694637,24.0,6.0,0.0,0.25,0.46336996336996333,0.46336996336996333,24.0,9.0,0.0,0.2962962962962963,0.3988223075866699,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,7.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5073232323232323,0.5073232323232323,19.0,4.0,0.0,0.21621621621621623,0.5385300973536268,0.5385300973536268,20.0,7.0,0.0,0.32558139534883723,0.48411256074905396,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5259074259074259,0.5259074259074259,29.0,8.0,0.0,0.14035087719298245,0.4665242165242165,0.4665242165242165,29.0,9.0,0.0,0.1935483870967742,0.39005541801452637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.604295939207077,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.42698412698412697,0.42698412698412697,20.0,5.0,0.0,0.1951219512195122,0.5253968253968254,0.5253968253968254,20.0,6.0,0.0,0.2608695652173913,0.5329823195934296,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5397546897546898,0.5397546897546898,18.0,7.0,0.0,0.14634146341463414,0.5544444444444445,0.5544444444444445,21.0,8.0,0.0,0.13333333333333333,0.47952961921691895,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5427905427905428,0.5427905427905428,27.0,8.0,0.0,0.2222222222222222,0.5467857142857143,0.5467857142857143,26.0,9.0,0.0,0.21052631578947367,0.4781094789505005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.515079365079365,0.515079365079365,18.0,6.0,0.0,0.1951219512195122,0.5517703349282296,0.5517703349282296,20.0,8.0,0.0,0.36363636363636365,0.41466033458709717,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4718614718614718,0.4718614718614718,18.0,3.0,0.0,0.1875,0.48404040404040405,0.48404040404040405,21.0,5.0,0.0,0.2777777777777778,0.48836320638656616,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4246031746031746,0.4246031746031746,17.0,5.0,0.0,0.30303030303030304,0.5372222222222222,0.5372222222222222,21.0,4.0,0.0,0.21621621621621623,0.5083928108215332,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4749216300940439,0.4749216300940439,24.0,6.0,0.0,0.1568627450980392,0.43573200992555833,0.43573200992555833,28.0,8.0,0.0,0.10526315789473684,0.5270201861858368,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.42424242424242414,0.42424242424242414,19.0,4.0,0.0,0.2,0.4505698005698006,0.4505698005698006,22.0,5.0,0.0,0.17391304347826086,0.4575124979019165,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.43813131313131315,0.43813131313131315,20.0,4.0,0.0,0.15789473684210525,0.40958164642375167,0.40958164642375167,23.0,5.0,0.0,0.13333333333333333,0.5758349001407623,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4148629148629149,0.4148629148629149,19.0,5.0,0.0,0.18604651162790697,0.486935286935287,0.486935286935287,21.0,6.0,0.0,0.2553191489361702,0.5188589990139008,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.37699656665173903,0.37699656665173903,26.0,5.0,0.0,0.1568627450980392,0.357997557997558,0.357997557997558,26.0,5.0,0.0,0.17857142857142858,0.6421054005622864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.44548748353096174,0.44548748353096174,20.0,7.0,0.0,0.26666666666666666,0.4615384615384615,0.4615384615384615,23.0,8.0,0.0,0.3137254901960784,0.46945369243621826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5102453102453102,0.5102453102453102,19.0,7.0,0.0,0.27906976744186046,0.5944055944055944,0.5944055944055944,23.0,7.0,0.0,0.25,0.5751872360706329,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.5022524297237396,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.494949494949495,0.494949494949495,20.0,6.0,0.0,0.18181818181818182,0.47972027972027975,0.47972027972027975,23.0,6.0,0.0,0.16666666666666666,0.3917757272720337,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,24.0,0.0,,0.0,1.0,6.0,0.0
